key_a,chain_a,key_b,chain_b,label,pred_score,pred_label
8iun_9_M,9,8iun_9_M,M,1,0.97472644,1
2v2u_A_B,A,2v2u_A_B,B,1,0.9222213,1
2q7t_A_B,A,2q7t_A_B,B,1,0.1418436,0
6e9n_A_B,A,6e9n_A_B,B,1,0.9992906,1
6zkl_2_3,2,6zkl_2_3,3,1,0.10831543,0
7dvq_3_x,3,7dvq_3_x,x,1,0.11308711,0
5zli_A_B,A,5zli_A_B,B,1,0.9371599,1
4kji_A_B,A,4kji_A_B,B,1,0.9983663,1
4iby_A_B,A,4iby_A_B,B,1,0.9962475,1
4c56_H_I,H,4c56_H_I,I,1,0.22781633,0
6dzg_A_D,A,6dzg_A_D,D,1,0.9964766,1
2b9h_A_C,A,2b9h_A_C,C,1,0.37894398,0
6dzg_C_D,C,6dzg_C_D,D,1,0.9999254,1
6wj6_D_X,D,6wj6_D_X,X,1,0.79647154,1
8t9f_C_K,C,8t9f_C_K,K,1,0.99873775,1
6r17_B_D,B,6r17_B_D,D,1,0.98790234,1
1rqf_E_G,E,1rqf_E_G,G,1,0.7635651,1
2duu_A_B,A,2duu_A_B,B,1,0.9998926,1
8cah_E_I,E,8cah_E_I,I,1,0.80938727,1
7r97_A_B,A,7r97_A_B,B,1,0.99980944,1
8jun_A_B,A,8jun_A_B,B,1,0.99995506,1
3eev_B_C,B,3eev_B_C,C,1,0.57212067,1
7jhx_A_C,A,7jhx_A_C,C,1,0.9352794,1
4b11_A_B,A,4b11_A_B,B,1,0.9991366,1
5b3z_A_B,A,5b3z_A_B,B,1,0.9994493,1
2owa_A_B,A,2owa_A_B,B,1,0.48146102,0
1n9k_A_B,A,1n9k_A_B,B,1,0.9970619,1
1e6j_H_P,H,1e6j_H_P,P,1,0.12582494,0
2pg1_A_I,A,2pg1_A_I,I,1,0.9435511,1
4tw9_A_B,A,4tw9_A_B,B,1,0.95243245,1
3ll5_A_C,A,3ll5_A_C,C,1,0.9547051,1
7brk_A_L,A,7brk_A_L,L,1,0.9089789,1
3zm7_E_F,E,3zm7_E_F,F,1,0.99806863,1
8eau_a_g,a,8eau_a_g,g,1,0.4564442,0
2f96_A_B,A,2f96_A_B,B,1,0.98745304,1
6g57_B_D,B,6g57_B_D,D,1,0.9789331,1
7c11_B_D,B,7c11_B_D,D,1,0.88682765,1
7w0y_g_w,g,7w0y_g_w,w,1,0.87765324,1
1ovn_A_B,A,1ovn_A_B,B,1,0.96617913,1
3ppi_A_C,A,3ppi_A_C,C,1,0.9985942,1
1cj1_A_B,A,1cj1_A_B,B,1,0.9823621,1
4ml6_C_D,C,4ml6_C_D,D,1,0.99597293,1
4afq_A_C,A,4afq_A_C,C,1,0.10476971,0
5cr4_A_B,A,5cr4_A_B,B,1,0.9982084,1
3tdo_C_E,C,3tdo_C_E,E,1,0.98856354,1
2ohc_A_B,A,2ohc_A_B,B,1,0.9990061,1
4j0q_A_B,A,4j0q_A_B,B,1,0.64808524,1
2yy6_A_B,A,2yy6_A_B,B,1,0.94985735,1
1skv_A_B,A,1skv_A_B,B,1,0.998362,1
5h5o_A_B,A,5h5o_A_B,B,1,0.9993679,1
7dlv_I_L,I,7dlv_I_L,L,1,0.65403336,1
4u5a_B_D,B,4u5a_B_D,D,1,0.9923254,1
7u4s_A_B,A,7u4s_A_B,B,1,0.9782784,1
1orj_A_D,A,1orj_A_D,D,1,0.9996191,1
6ey6_C_M,C,6ey6_C_M,M,1,0.52559316,1
5z76_A_C,A,5z76_A_C,C,1,0.9986823,1
3lte_Q_R,Q,3lte_Q_R,R,1,0.99845076,1
1vpx_Q_R,Q,1vpx_Q_R,R,1,0.9529349,1
4epu_A_B,A,4epu_A_B,B,1,0.99553335,1
3heb_A_B,A,3heb_A_B,B,1,0.9997657,1
6pnz_B_C,B,6pnz_B_C,C,1,0.0934632,0
6zhh_C_D,C,6zhh_C_D,D,1,0.5405917,1
5i97_B_C,B,5i97_B_C,C,1,0.96187454,1
4zm8_A_B,A,4zm8_A_B,B,1,0.99967444,1
2e9x_A_F,A,2e9x_A_F,F,1,0.06676908,0
7vf4_D_E,D,7vf4_D_E,E,1,0.9082697,1
5njv_B_D,B,5njv_B_D,D,1,0.9871048,1
5npw_D_F,D,5npw_D_F,F,1,0.9978436,1
1cf7_A_B,A,1cf7_A_B,B,1,0.63086194,1
6wit_A_I,A,6wit_A_I,I,1,0.8370178,1
4c4u_C_G,C,4c4u_C_G,G,1,0.9996306,1
6shb_I_p,I,6shb_I_p,p,1,0.49942815,0
6pve_A_B,A,6pve_A_B,B,1,0.6825891,1
3qnr_A_B,A,3qnr_A_B,B,1,0.97433746,1
6m4u_E_F,E,6m4u_E_F,F,1,0.958641,1
7z1u_A_B,A,7z1u_A_B,B,1,0.99906844,1
3fmw_A_B,A,3fmw_A_B,B,1,0.9995234,1
6kbb_A_F,A,6kbb_A_F,F,1,0.12366426,0
4g81_B_D,B,4g81_B_D,D,1,0.99994445,1
7la9_C_E,C,7la9_C_E,E,1,0.9954106,1
4mm2_A_B,A,4mm2_A_B,B,1,0.9777951,1
7wx3_A_D,A,7wx3_A_D,D,1,0.9999653,1
6p1g_A_B,A,6p1g_A_B,B,1,0.8476309,1
3ba3_A_B,A,3ba3_A_B,B,1,0.9994542,1
8gv5_C_D,C,8gv5_C_D,D,1,0.98928916,1
2af6_E_F,E,2af6_E_F,F,1,0.99916863,1
1wkp_B_C,B,1wkp_B_C,C,1,0.9991339,1
6rrc_A_C,A,6rrc_A_C,C,1,0.14032686,0
7u1x_A_B,A,7u1x_A_B,B,1,0.74581194,1
2j85_A_B,A,2j85_A_B,B,1,0.9979693,1
2c7f_E_F,E,2c7f_E_F,F,1,0.9991702,1
4lup_A_C,A,4lup_A_C,C,1,0.97645354,1
7scn_I_J,I,7scn_I_J,J,1,0.88731164,1
6tt3_A_B,A,6tt3_A_B,B,1,0.99903345,1
4fma_A_E,A,4fma_A_E,E,1,0.99968743,1
6kwy_G_c,G,6kwy_G_c,c,1,0.30303898,0
3f5n_A_B,A,3f5n_A_B,B,1,0.9360427,1
5bwn_A_B,A,5bwn_A_B,B,1,0.643667,1
6agh_A_B,A,6agh_A_B,B,1,0.99913883,1
8imk_1_Y,1,8imk_1_Y,Y,1,0.98214066,1
3r4k_A_B,A,3r4k_A_B,B,1,0.79399794,1
1wp4_A_D,A,1wp4_A_D,D,1,0.9993037,1
8unh_A_B,A,8unh_A_B,B,1,0.07250115,0
3sma_A_D,A,3sma_A_D,D,1,0.9924896,1
1sgm_A_B,A,1sgm_A_B,B,1,0.9945117,1
4lcz_A_C,A,4lcz_A_C,C,1,0.69947475,1
2xta_A_C,A,2xta_A_C,C,1,0.9993137,1
5l2q_A_B,A,5l2q_A_B,B,1,0.79620105,1
3oa0_A_B,A,3oa0_A_B,B,1,0.9988199,1
3red_D_F,D,3red_D_F,F,1,0.80090624,1
5u1z_C_D,C,5u1z_C_D,D,1,0.9992914,1
5cd7_A_B,A,5cd7_A_B,B,1,0.9949886,1
6ly5_I_T,I,6ly5_I_T,T,1,0.95465773,1
6jhs_C_E,C,6jhs_C_E,E,1,0.33359736,0
7shf_A_C,A,7shf_A_C,C,1,0.9964522,1
2waq_B_P,B,2waq_B_P,P,1,0.89755756,1
1rzv_A_B,A,1rzv_A_B,B,1,0.9999088,1
6oe8_B_C,B,6oe8_B_C,C,1,0.9998305,1
1ls3_A_C,A,1ls3_A_C,C,1,0.9990301,1
4rg9_A_S,A,4rg9_A_S,S,1,0.44001117,0
1u9o_A_B,A,1u9o_A_B,B,1,0.99976414,1
8g7x_A_B,A,8g7x_A_B,B,1,0.999025,1
6jmt_B_F,B,6jmt_B_F,F,1,0.9993687,1
6wcx_A_D,A,6wcx_A_D,D,1,0.9990294,1
1fg2_J_L,J,1fg2_J_L,L,1,0.9743173,1
3d7j_B_F,B,3d7j_B_F,F,1,0.7617534,1
4yr9_A_F,A,4yr9_A_F,F,1,0.8568346,1
6nwr_A_B,A,6nwr_A_B,B,1,0.07288492,0
7f0d_D_P,D,7f0d_D_P,P,1,0.73954904,1
2rdh_A_C,A,2rdh_A_C,C,1,0.9500969,1
6cg7_A_B,A,6cg7_A_B,B,1,0.99859184,1
4nic_A_B,A,4nic_A_B,B,1,0.9974534,1
2zjs_E_Y,E,2zjs_E_Y,Y,1,0.9992544,1
7btw_C_D,C,7btw_C_D,D,1,0.97272,1
5v4a_A_B,A,5v4a_A_B,B,1,0.9932719,1
7qw4_D_F,D,7qw4_D_F,F,1,0.99966395,1
7aqq_N_O,N,7aqq_N_O,O,1,0.16294552,0
3do7_A_B,A,3do7_A_B,B,1,0.8883979,1
5ifu_A_B,A,5ifu_A_B,B,1,0.9998149,1
3u60_C_G,C,3u60_C_G,G,1,0.9604359,1
3m3q_A_B,A,3m3q_A_B,B,1,0.9992766,1
5fd5_C_E,C,5fd5_C_E,E,1,0.9973928,1
2iy2_A_B,A,2iy2_A_B,B,1,0.9996954,1
6pfy_Z_i,Z,6pfy_Z_i,i,1,0.99878114,1
1hja_C_I,C,1hja_C_I,I,1,0.8620539,1
5ics_A_F,A,5ics_A_F,F,1,0.94891834,1
2aec_A_B,A,2aec_A_B,B,1,0.8945764,1
3u1d_A_B,A,3u1d_A_B,B,1,0.97440964,1
6hge_A_B,A,6hge_A_B,B,1,0.34603268,0
3dow_A_B,A,3dow_A_B,B,1,0.9358158,1
6rxr_A_E,A,6rxr_A_E,E,1,0.881108,1
7qtf_C_D,C,7qtf_C_D,D,1,0.99874437,1
3jwq_B_C,B,3jwq_B_C,C,1,0.56073457,1
7dz7_B_G,B,7dz7_B_G,G,1,0.9768976,1
4xhm_A_B,A,4xhm_A_B,B,1,0.62069845,1
3kwo_A_B,A,3kwo_A_B,B,1,0.044709243,0
6b82_A_B,A,6b82_A_B,B,1,0.9998306,1
6fad_B_C,B,6fad_B_C,C,1,0.99843735,1
4r7w_A_B,A,4r7w_A_B,B,1,0.99952495,1
2z15_A_D,A,2z15_A_D,D,1,0.9619097,1
1ndp_A_B,A,1ndp_A_B,B,1,0.99924856,1
8do6_D_H,D,8do6_D_H,H,1,0.90279144,1
6mlx_C_D,C,6mlx_C_D,D,1,0.4904367,0
8j6d_C_D,C,8j6d_C_D,D,1,0.8711927,1
5cg0_A_B,A,5cg0_A_B,B,1,0.9996636,1
6gff_E_F,E,6gff_E_F,F,1,0.5349029,1
8ark_A_B,A,8ark_A_B,B,1,0.95444125,1
2ql3_I_J,I,2ql3_I_J,J,1,0.998978,1
3ajv_A_D,A,3ajv_A_D,D,1,0.004370942,0
1auy_A_B,A,1auy_A_B,B,1,0.5950841,1
3lfk_A_B,A,3lfk_A_B,B,1,0.9522651,1
8er7_C_D,C,8er7_C_D,D,1,0.93413126,1
5mfg_A_E,A,5mfg_A_E,E,1,0.2099577,0
7n96_A_B,A,7n96_A_B,B,1,0.9963295,1
6j14_A_G,A,6j14_A_G,G,1,0.29402384,0
4xeo_A_B,A,4xeo_A_B,B,1,0.7022046,1
5cl2_A_B,A,5cl2_A_B,B,1,0.9986241,1
8jcz_2_3,2,8jcz_2_3,3,1,0.99507844,1
2iyb_A_B,A,2iyb_A_B,B,1,0.98216635,1
6o28_B_G,B,6o28_B_G,G,1,0.9717121,1
2f91_A_B,A,2f91_A_B,B,1,0.94899684,1
6nzu_E_J,E,6nzu_E_J,J,1,0.19187334,0
6s2w_B_C,B,6s2w_B_C,C,1,0.9940666,1
1pvj_C_D,C,1pvj_C_D,D,1,0.99946755,1
2cjs_A_C,A,2cjs_A_C,C,1,0.5818101,1
6hrl_A_B,A,6hrl_A_B,B,1,0.15739378,0
5lup_G_H,G,5lup_G_H,H,1,0.99993825,1
7dkz_1_G,1,7dkz_1_G,G,1,0.9986393,1
8adn_D_K,D,8adn_D_K,K,1,0.22926277,0
2bsq_A_E,A,2bsq_A_E,E,1,0.9872996,1
4g7v_L_S,L,4g7v_L_S,S,1,0.42942417,0
4wu0_A_B,A,4wu0_A_B,B,1,0.99846363,1
6bov_A_B,A,6bov_A_B,B,1,0.64820766,1
3hdi_A_C,A,3hdi_A_C,C,1,0.9202362,1
3t0r_A_B,A,3t0r_A_B,B,1,0.9488938,1
7bn3_A_B,A,7bn3_A_B,B,1,0.9990965,1
7x2o_B_H,B,7x2o_B_H,H,1,0.37325552,0
8d94_A_C,A,8d94_A_C,C,1,0.99149173,1
7ssz_B_E,B,7ssz_B_E,E,1,0.6766278,1
6h9u_A_B,A,6h9u_A_B,B,1,0.5506486,1
6eu2_P_Q,P,6eu2_P_Q,Q,1,0.85527855,1
3eud_C_D,C,3eud_C_D,D,1,0.990868,1
8hc0_A_C,A,8hc0_A_C,C,1,0.8853984,1
6zku_Y_o,Y,6zku_Y_o,o,1,0.54660743,1
4hu8_E_G,E,4hu8_E_G,G,1,0.97640353,1
3tgu_A_C,A,3tgu_A_C,C,1,0.79735017,1
5n8e_A_H,A,5n8e_A_H,H,1,0.72342515,1
3gx1_A_B,A,3gx1_A_B,B,1,0.9983891,1
3eij_A_B,A,3eij_A_B,B,1,0.999286,1
3eb2_A_C,A,3eb2_A_C,C,1,0.99942744,1
2gqs_A_B,A,2gqs_A_B,B,1,0.9997061,1
2iec_A_C,A,2iec_A_C,C,1,0.9879339,1
6wmf_A_B,A,6wmf_A_B,B,1,0.76972413,1
6uri_D_N,D,6uri_D_N,N,1,0.038818423,0
1gua_A_B,A,1gua_A_B,B,1,0.9541874,1
8gy4_A_B,A,8gy4_A_B,B,1,0.97859395,1
3rg1_N_O,N,3rg1_N_O,O,1,0.5397246,1
5jne_A_E,A,5jne_A_E,E,1,0.13770917,0
3woq_B_D,B,3woq_B_D,D,1,0.78214234,1
7rk1_A_C,A,7rk1_A_C,C,1,0.91662616,1
5wam_A_B,A,5wam_A_B,B,1,0.9924642,1
7f8w_A_R,A,7f8w_A_R,R,1,0.9105617,1
1zsv_B_C,B,1zsv_B_C,C,1,0.9772438,1
7d2n_D_E,D,7d2n_D_E,E,1,0.2901467,0
4j4a_J_K,J,4j4a_J_K,K,1,0.8907781,1
3k2z_A_B,A,3k2z_A_B,B,1,0.9996001,1
4n5b_F_H,F,4n5b_F_H,H,1,0.9998535,1
2zki_E_F,E,2zki_E_F,F,1,0.99980193,1
1qsj_A_C,A,1qsj_A_C,C,1,0.18124934,0
6kjd_A_B,A,6kjd_A_B,B,1,0.97890925,1
8adl_I_L,I,8adl_I_L,L,1,0.11927426,0
6fhk_A_B,A,6fhk_A_B,B,1,0.9623783,1
3dr6_A_C,A,3dr6_A_C,C,1,0.15030614,0
4dwz_B_F,B,4dwz_B_F,F,1,0.90379614,1
1gtd_A_B,A,1gtd_A_B,B,1,0.9996865,1
2pd3_A_D,A,2pd3_A_D,D,1,0.99476874,1
2c49_A_B,A,2c49_A_B,B,1,0.99694985,1
6qkd_I_L,I,6qkd_I_L,L,1,0.27088696,0
6twn_A_D,A,6twn_A_D,D,1,0.6942489,1
3u4z_A_B,A,3u4z_A_B,B,1,0.99857223,1
2bsk_B_E,B,2bsk_B_E,E,1,0.30108127,0
8fw7_D_H,D,8fw7_D_H,H,1,0.9995689,1
4md4_B_C,B,4md4_B_C,C,1,0.53092253,1
7cd2_M_Q,M,7cd2_M_Q,Q,1,0.99611294,1
6mtm_A_E,A,6mtm_A_E,E,1,0.45389423,0
8i3i_C_D,C,8i3i_C_D,D,1,0.9992955,1
6lp5_A_C,A,6lp5_A_C,C,1,0.783366,1
5mdi_A_B,A,5mdi_A_B,B,1,0.89038986,1
5a0z_A_D,A,5a0z_A_D,D,1,0.9996406,1
4h3e_A_B,A,4h3e_A_B,B,1,0.99812776,1
5e8d_A_H,A,5e8d_A_H,H,1,0.75803,1
5z16_A_B,A,5z16_A_B,B,1,0.99928063,1
5a7p_A_B,A,5a7p_A_B,B,1,0.23239166,0
1upu_B_D,B,1upu_B_D,D,1,0.99949527,1
4y0m_F_G,F,4y0m_F_G,G,1,0.996635,1
5mtz_A_B,A,5mtz_A_B,B,1,0.9950086,1
6nbk_C_E,C,6nbk_C_E,E,1,0.9938212,1
3mmz_B_D,B,3mmz_B_D,D,1,0.21420306,0
5vbn_A_E,A,5vbn_A_E,E,1,0.99896336,1
7jtk_F_k,F,7jtk_F_k,k,1,0.96054536,1
7wmz_B_F,B,7wmz_B_F,F,1,0.99845505,1
5lm1_A_B,A,5lm1_A_B,B,1,0.14596052,0
5d73_A_B,A,5d73_A_B,B,1,0.9990965,1
6ww5_B_D,B,6ww5_B_D,D,1,0.4741012,0
4f48_A_B,A,4f48_A_B,B,1,0.94991237,1
6tgv_B_D,B,6tgv_B_D,D,1,0.94026154,1
6hpq_A_B,A,6hpq_A_B,B,1,0.99965596,1
8anp_A_B,A,8anp_A_B,B,1,0.7405817,1
1eqn_A_C,A,1eqn_A_C,C,1,0.15724747,0
3fb2_A_B,A,3fb2_A_B,B,1,0.952911,1
3bbt_B_D,B,3bbt_B_D,D,1,0.99670535,1
2hal_A_I,A,2hal_A_I,I,1,0.7602078,1
3qm3_A_B,A,3qm3_A_B,B,1,0.99989665,1
4z5d_A_B,A,4z5d_A_B,B,1,0.99995697,1
7p61_L_M,L,7p61_L_M,M,1,0.999899,1
5gu4_A_B,A,5gu4_A_B,B,1,0.99737704,1
7sfs_I_N,I,7sfs_I_N,N,1,0.34142575,0
5eqw_D_E,D,5eqw_D_E,E,1,0.4739153,0
4efd_B_D,B,4efd_B_D,D,1,0.19080096,0
5ynx_A_B,A,5ynx_A_B,B,1,0.9987914,1
6jl4_B_E,B,6jl4_B_E,E,1,0.9662759,1
2rdd_A_B,A,2rdd_A_B,B,1,0.4052068,0
4aow_B_C,B,4aow_B_C,C,1,0.040478457,0
4ic7_A_D,A,4ic7_A_D,D,1,0.975737,1
4ktb_A_B,A,4ktb_A_B,B,1,0.99903655,1
6ks1_A_L,A,6ks1_A_L,L,1,0.78194433,1
6ujk_A_B,A,6ujk_A_B,B,1,0.99959165,1
3gr1_A_B,A,3gr1_A_B,B,1,0.99863535,1
3k8l_A_B,A,3k8l_A_B,B,1,0.94859266,1
6wnr_X_Y,X,6wnr_X_Y,Y,1,0.97846687,1
8gy2_A_C,A,8gy2_A_C,C,1,0.97622436,1
5ep6_C_D,C,5ep6_C_D,D,1,0.9767779,1
1xjm_A_B,A,1xjm_A_B,B,1,0.9624472,1
4mdz_A_B,A,4mdz_A_B,B,1,0.99917823,1
4wa8_A_B,A,4wa8_A_B,B,1,0.9993938,1
3kzw_H_I,H,3kzw_H_I,I,1,0.991627,1
1tco_B_C,B,1tco_B_C,C,1,0.99660146,1
5j7k_E_H,E,5j7k_E_H,H,1,0.97576493,1
5b6n_C_D,C,5b6n_C_D,D,1,0.98728335,1
5w7j_A_C,A,5w7j_A_C,C,1,0.9898093,1
3rao_A_B,A,3rao_A_B,B,1,0.6827677,1
4lql_B_D,B,4lql_B_D,D,1,0.998904,1
2cnw_A_C,A,2cnw_A_C,C,1,0.79461807,1
6qk8_B_H,B,6qk8_B_H,H,1,0.99486995,1
3vd0_B_I,B,3vd0_B_I,I,1,0.9705551,1
3wmm_M_Q,M,3wmm_M_Q,Q,1,0.9994622,1
3aog_E_F,E,3aog_E_F,F,1,0.9979538,1
6qps_A_B,A,6qps_A_B,B,1,0.99973196,1
7t87_A_H,A,7t87_A_H,H,1,0.81885695,1
7ulb_B_C,B,7ulb_B_C,C,1,0.9965077,1
4tu1_A_B,A,4tu1_A_B,B,1,0.999201,1
5e37_A_C,A,5e37_A_C,C,1,0.9643842,1
6l9v_B_D,B,6l9v_B_D,D,1,0.9924349,1
6zvh_M_f,M,6zvh_M_f,f,1,0.4118803,0
1wur_B_C,B,1wur_B_C,C,1,0.46950814,0
4axg_A_C,A,4axg_A_C,C,1,0.6482739,1
2ydr_A_P,A,2ydr_A_P,P,1,0.10419525,0
8hfq_B_n,B,8hfq_B_n,n,1,0.94404244,1
4ke3_A_D,A,4ke3_A_D,D,1,0.99526983,1
2qkm_E_G,E,2qkm_E_G,G,1,0.40036342,0
6rsy_A_E,A,6rsy_A_E,E,1,0.20909613,0
2p0w_B_Q,B,2p0w_B_Q,Q,1,0.9571526,1
6n48_A_B,A,6n48_A_B,B,1,0.17751081,0
1adq_A_H,A,1adq_A_H,H,1,0.4766715,0
7squ_G_J,G,7squ_G_J,J,1,0.602043,1
4gml_A_B,A,4gml_A_B,B,1,0.99893636,1
1qas_A_B,A,1qas_A_B,B,1,0.38142014,0
5vl3_A_R,A,5vl3_A_R,R,1,0.71525156,1
3k17_A_B,A,3k17_A_B,B,1,0.99948275,1
3d29_Y_Z,Y,3d29_Y_Z,Z,1,0.83562595,1
7fjd_a_m,a,7fjd_a_m,m,1,0.86228937,1
4n9g_C_Z,C,4n9g_C_Z,Z,1,0.99683064,1
5mmi_1_T,1,5mmi_1_T,T,1,0.20440142,0
6sqx_A_B,A,6sqx_A_B,B,1,0.99962723,1
6oel_A_B,A,6oel_A_B,B,1,0.8162778,1
8fnv_B_C,B,8fnv_B_C,C,1,0.43652537,0
7ksq_A_J,A,7ksq_A_J,J,1,0.5600226,1
8avp_K_L,K,8avp_K_L,L,1,0.9571131,1
5jdj_C_J,C,5jdj_C_J,J,1,0.22414711,0
3ax3_C_D,C,3ax3_C_D,D,1,0.021954449,0
7b5t_A_D,A,7b5t_A_D,D,1,0.99909985,1
4nfg_A_B,A,4nfg_A_B,B,1,0.45264176,0
4xtk_A_H,A,4xtk_A_H,H,1,0.914481,1
7r6q_N_i,N,7r6q_N_i,i,1,0.85402954,1
2ey4_A_B,A,2ey4_A_B,B,1,0.8644937,1
3tji_B_D,B,3tji_B_D,D,1,0.9997421,1
3rax_A_B,A,3rax_A_B,B,1,0.996083,1
6mgj_A_B,A,6mgj_A_B,B,1,0.99966407,1
5wbl_A_T,A,5wbl_A_T,T,1,0.61758584,1
6y8l_A_B,A,6y8l_A_B,B,1,0.99903727,1
4q7h_B_D,B,4q7h_B_D,D,1,0.7846118,1
3t6o_A_C,A,3t6o_A_C,C,1,0.9938642,1
6im9_A_B,A,6im9_A_B,B,1,0.85704744,1
7bre_B_E,B,7bre_B_E,E,1,0.99979097,1
5tgc_B_E,B,5tgc_B_E,E,1,0.9820962,1
1tf1_A_B,A,1tf1_A_B,B,1,0.99501413,1
7zgw_A_D,A,7zgw_A_D,D,1,0.9990237,1
2hww_B_C,B,2hww_B_C,C,1,0.9482163,1
8a4u_A_C,A,8a4u_A_C,C,1,0.9971437,1
8dk3_A_B,A,8dk3_A_B,B,1,0.9990482,1
1k9k_A_B,A,1k9k_A_B,B,1,0.9997857,1
6gyr_B_D,B,6gyr_B_D,D,1,0.9986527,1
3fgv_A_B,A,3fgv_A_B,B,1,0.99581236,1
3d8l_B_C,B,3d8l_B_C,C,1,0.033542816,0
6zzx_2_H,2,6zzx_2_H,H,1,0.31499484,0
4bjm_A_D,A,4bjm_A_D,D,1,0.9986204,1
7yvo_L_M,L,7yvo_L_M,M,1,0.9515718,1
3t8a_A_C,A,3t8a_A_C,C,1,0.9825813,1
6zbu_E_H,E,6zbu_E_H,H,1,0.38182282,0
3tdi_B_C,B,3tdi_B_C,C,1,0.9415536,1
3ajy_A_C,A,3ajy_A_C,C,1,0.9990798,1
6ld7_B_D,B,6ld7_B_D,D,1,0.99864715,1
2o5e_A_B,A,2o5e_A_B,B,1,0.98135114,1
5eu7_A_E,A,5eu7_A_E,E,1,0.73403376,1
5d50_F_H,F,5d50_F_H,H,1,0.99983776,1
4ycs_D_E,D,4ycs_D_E,E,1,0.9964244,1
5fjs_A_B,A,5fjs_A_B,B,1,0.9936832,1
5me7_B_C,B,5me7_B_C,C,1,0.4838578,0
6tj1_A_B,A,6tj1_A_B,B,1,0.9972535,1
8dfu_A_C,A,8dfu_A_C,C,1,0.9815462,1
2ybp_A_C,A,2ybp_A_C,C,1,0.5978158,1
6z9v_A_C,A,6z9v_A_C,C,1,0.97392714,1
5why_A_B,A,5why_A_B,B,1,0.11090871,0
2pk7_A_B,A,2pk7_A_B,B,1,0.99975675,1
3buo_B_D,B,3buo_B_D,D,1,0.99993443,1
5v2q_A_B,A,5v2q_A_B,B,1,0.6323368,1
5ohl_D_H,D,5ohl_D_H,H,1,0.9997441,1
1lb6_A_B,A,1lb6_A_B,B,1,0.8471933,1
6v52_A_B,A,6v52_A_B,B,1,0.36048415,0
2r6g_A_G,A,2r6g_A_G,G,1,0.17671867,0
2ef7_A_B,A,2ef7_A_B,B,1,0.98880917,1
7ld1_A_P,A,7ld1_A_P,P,1,0.9440795,1
8k46_B_G,B,8k46_B_G,G,1,0.3569774,0
5nel_B_D,B,5nel_B_D,D,1,0.9913539,1
3s4r_A_B,A,3s4r_A_B,B,1,0.9998622,1
4c18_A_B,A,4c18_A_B,B,1,0.9996031,1
5nsl_A_B,A,5nsl_A_B,B,1,0.98807925,1
5das_A_C,A,5das_A_C,C,1,0.9906661,1
4xky_A_C,A,4xky_A_C,C,1,0.99952734,1
6gyg_A_B,A,6gyg_A_B,B,1,0.9978058,1
4fp8_D_K,D,4fp8_D_K,K,1,0.3216078,0
8cav_A_B,A,8cav_A_B,B,1,0.99988794,1
2j4t_A_B,A,2j4t_A_B,B,1,0.8576374,1
6cyk_A_B,A,6cyk_A_B,B,1,0.9914589,1
7svs_B_D,B,7svs_B_D,D,1,0.99693286,1
3o65_C_E,C,3o65_C_E,E,1,0.16840981,0
1m1j_B_D,B,1m1j_B_D,D,1,0.54522026,1
1gag_A_B,A,1gag_A_B,B,1,0.19230214,0
6b6m_B_E,B,6b6m_B_E,E,1,0.8766744,1
7v62_B_C,B,7v62_B_C,C,1,0.97021186,1
7d03_A_H,A,7d03_A_H,H,1,0.7435621,1
2b8t_C_D,C,2b8t_C_D,D,1,0.9858586,1
5gs5_B_C,B,5gs5_B_C,C,1,0.65714824,1
5aoq_A_B,A,5aoq_A_B,B,1,0.9979625,1
5wai_A_C,A,5wai_A_C,C,1,0.0037823513,0
3sb4_A_B,A,3sb4_A_B,B,1,0.9403258,1
5jre_E_G,E,5jre_E_G,G,1,0.8787249,1
6qs1_B_F,B,6qs1_B_F,F,1,0.9703552,1
4laf_A_D,A,4laf_A_D,D,1,0.9985911,1
7sf9_A_D,A,7sf9_A_D,D,1,0.99943775,1
2qr0_P_R,P,2qr0_P_R,R,1,0.7856614,1
5ojf_A_C,A,5ojf_A_C,C,1,0.99975044,1
7sut_E_G,E,7sut_E_G,G,1,0.3662872,0
2c0m_A_C,A,2c0m_A_C,C,1,0.28069696,0
3gd7_A_B,A,3gd7_A_B,B,1,0.99692506,1
4hwk_A_B,A,4hwk_A_B,B,1,0.81013685,1
1kob_A_B,A,1kob_A_B,B,1,0.9967378,1
5j60_A_D,A,5j60_A_D,D,1,0.99980503,1
6hhs_C_E,C,6hhs_C_E,E,1,0.99660254,1
6f34_A_C,A,6f34_A_C,C,1,0.99986446,1
7ydo_B_C,B,7ydo_B_C,C,1,0.99991953,1
8b2y_A_D,A,8b2y_A_D,D,1,0.49631053,0
5ioi_A_E,A,5ioi_A_E,E,1,0.999067,1
8pi6_A_B,A,8pi6_A_B,B,1,0.69271654,1
7o6y_3_F,3,7o6y_3_F,F,1,0.82516384,1
5bu3_A_B,A,5bu3_A_B,B,1,0.9999106,1
4p59_A_L,A,4p59_A_L,L,1,0.25536203,0
8h9m_M_N,M,8h9m_M_N,N,1,0.95577556,1
3hyh_A_B,A,3hyh_A_B,B,1,0.81161326,1
4dt7_D_F,D,4dt7_D_F,F,1,0.9434299,1
2oo9_A_B,A,2oo9_A_B,B,1,0.9941051,1
2ekn_A_C,A,2ekn_A_C,C,1,0.9987006,1
5zhq_A_B,A,5zhq_A_B,B,1,0.9978325,1
7xr4_A_B,A,7xr4_A_B,B,1,0.99941456,1
